type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
1,1006,6,,1,,1,1006,6,,2,2004.914548,2.914548239,,3,2006.118224,1.203675345,,1006,6,,
1,1012,12,,,,1,1012,12,,2,2009.032772,5.829096478,,3,2010.236447,2.407350689,,1012,12,,
1,1018,18,,type,,1,1018,18,,2,2013.150995,8.743644717,,3,2014.354671,3.611026034,,1018,18,,
1,1024,24,,2,,1,1024,24,,2,2017.269219,11.65819296,,3,2018.472894,4.814701378,,1024,24,,
1,1030,30,,,,1,1030,30,,2,2021.387443,14.57274119,,3,2022.591118,6.018376723,,1030,30,,
1,1036,36,,type,,1,1036,36,,2,2025.505666,17.48728943,,3,2026.709342,7.222052067,,1036,36,,
1,1042,42,,3,,1,1042,42,,2,2029.62389,20.40183767,,3,2030.827565,8.425727412,,1042,42,,
1,1048,48,,,,1,1048,48,,2,2033.742113,23.31638591,,3,2034.945789,9.629402757,,1048,48,,
1,1054,54,,,,1,1054,54,,2,2037.860337,26.23093415,,3,2039.064012,10.8330781,,1054,54,,
1,1060,60,,,,1,1060,60,,2,2041.97856,29.14548239,,3,2043.182236,12.03675345,,1060,60,,
1,1066,66,,,,1,1066,66,,2,2046.096784,32.06003063,,3,2047.300459,13.24042879,,1066,66,,
1,1072,72,,,,1,1072,72,,2,2050.215008,34.97457887,,3,2051.418683,14.44410413,,1072,72,,
1,1078,78,,,,1,1078,78,,2,2054.333231,37.88912711,,3,2055.536907,15.64777948,,1078,78,,
1,1084,84,,,,1,1084,84,,2,2058.451455,40.80367534,,3,2059.65513,16.85145482,,1084,84,,
1,1090,90,,,,1,1090,90,,2,2062.569678,43.71822358,,3,2063.773354,18.05513017,,1090,90,,
1,1096,96,,,,1,1096,96,,2,2066.687902,46.63277182,,3,2067.891577,19.25880551,,1096,96,,
1,1102,102,,,,1,1102,102,,2,2070.806126,49.54732006,,3,2072.009801,20.46248086,,1102,102,,
1,1108,108,,,,1,1108,108,,2,2074.924349,52.4618683,,3,2076.128025,21.6661562,,1108,108,,
