X axis,process1,process2,process3,process4
1.0,1.0,,,
2.0,,1.0,,
3.0,,,1.0,
4.0,,,,1.0
5.0,2.0,,,
6.0,,2.0,,
7.0,,,2.0,
8.0,,,,2.0
9.0,3.0,,,
10.0,,3.0,,
11.0,,,3.0,
12.0,,,,3.0
13.0,4.0,,,
14.0,,4.0,,
15.0,,,4.0,
16.0,,,,4.0
17.0,5.0,,,
18.0,,5.0,,
19.0,,,5.0,
20.0,,,,5.0
21.0,6.0,,,
22.0,,6.0,,
23.0,,,6.0,
24.0,,,,6.0
25.0,7.0,,,
26.0,,7.0,,
27.0,,,7.0,
28.0,,,,7.0
29.0,8.0,,,
30.0,,8.0,,
31.0,,,8.0,
32.0,,,,8.0
33.0,9.0,,,
34.0,,9.0,,
35.0,,,9.0,
36.0,,,,9.0
37.0,10.0,,,
38.0,,10.0,,
39.0,,,10.0,
40.0,,,,10.0
41.0,11.0,,,
42.0,,11.0,,
43.0,,,11.0,
44.0,,,,11.0
45.0,12.0,,,
46.0,,12.0,,
47.0,,,12.0,
48.0,,,,12.0
49.0,13.0,,,
50.0,,13.0,,
51.0,,,13.0,
52.0,,,,13.0
53.0,14.0,,,
54.0,,14.0,,
55.0,,,14.0,
56.0,,,,14.0
57.0,15.0,,,
58.0,,15.0,,
59.0,,,15.0,
60.0,,,,15.0
61.0,16.0,,,
62.0,,16.0,,
63.0,,,16.0,
64.0,,,,16.0
65.0,17.0,,,
66.0,,17.0,,
67.0,,,17.0,
68.0,,,,17.0
69.0,18.0,,,
70.0,,18.0,,
71.0,,,18.0,
72.0,,,,18.0
73.0,19.0,,,
74.0,,19.0,,
75.0,,,19.0,
76.0,,,,19.0
77.0,20.0,,,
78.0,,20.0,,
79.0,,,20.0,
80.0,,,,20.0
81.0,21.0,,,
82.0,,21.0,,
83.0,,,21.0,
84.0,,,,21.0
85.0,22.0,,,
86.0,,22.0,,
87.0,,,22.0,
88.0,,,,22.0
89.0,23.0,,,
90.0,,23.0,,
91.0,,,23.0,
92.0,,,,23.0
93.0,24.0,,,
94.0,,24.0,,
95.0,,,24.0,
96.0,,,,24.0
97.0,25.0,,,
98.0,,25.0,,
99.0,,,25.0,
100.0,,,,25.0
101.0,26.0,,,
102.0,,26.0,,
103.0,,,26.0,
104.0,,,,26.0
105.0,27.0,,,
106.0,,27.0,,
107.0,,,27.0,
108.0,,,,27.0
109.0,28.0,,,
110.0,,28.0,,
111.0,,,28.0,
112.0,,,,28.0
113.0,29.0,,,
114.0,,29.0,,
115.0,,,29.0,
116.0,,,,29.0
117.0,30.0,,,
118.0,,30.0,,
119.0,,,30.0,
120.0,,,,30.0
121.0,31.0,,,
122.0,,31.0,,
123.0,,,31.0,
124.0,,,,31.0
125.0,32.0,,,
126.0,,32.0,,
127.0,,,32.0,
128.0,,,,32.0
129.0,33.0,,,
130.0,,33.0,,
131.0,,,33.0,
132.0,,,,33.0
133.0,34.0,,,
134.0,,34.0,,
135.0,,,34.0,
136.0,,,,34.0
137.0,35.0,,,
138.0,,35.0,,
139.0,,,35.0,
140.0,,,,35.0
141.0,36.0,,,
142.0,,36.0,,
143.0,,,36.0,
144.0,,,,36.0
145.0,37.0,,,
146.0,,37.0,,
147.0,,,37.0,
148.0,,,,37.0
149.0,38.0,,,
150.0,,38.0,,
151.0,,,38.0,
152.0,,,,38.0
153.0,39.0,,,
154.0,,39.0,,
155.0,,,39.0,
156.0,,,,39.0
157.0,40.0,,,
158.0,,40.0,,
159.0,,,40.0,
160.0,,,,40.0
